match_id,competition,season,date,home_team,away_team,home_score_probability,away_score_probability,scoring_probability_gap,joint_scoring_probability,target_btts,legacy_predicted_btts,requested_rule_predicted_btts,predicted_btts,correct
9114,D1,2025/2026,2025-10-18,Mainz,Leverkusen,0.718437851764488,0.76570255911347,0.047264707348981916,0.5501097016600522,1,0,0,0,0
9115,D1,2025/2026,2025-10-18,RB Leipzig,Hamburg,0.9028925031139589,0.5692132736568695,0.3336792294570894,0.5139383974577417,1,0,1,1,1
9116,D1,2025/2026,2025-10-18,Wolfsburg,Stuttgart,0.7495479536260368,0.756973442300465,0.007425488674428271,0.5673878946255704,0,0,0,0,1
9117,D1,2025/2026,2025-10-18,Bayern Munich,Dortmund,0.9361879127899396,0.6233032391938441,0.3128846735960955,0.5835289585360934,1,0,1,1,1
11713,E0,2025/2026,2025-10-18,Nott'm Forest,Chelsea,0.6556256222910882,0.8257676797086997,0.17014205741761146,0.5413944488768843,0,0,0,0,1
11714,E0,2025/2026,2025-10-18,Brighton,Newcastle,0.7362481285140119,0.7381217374662496,0.0018736089522377597,0.5434407478250372,1,0,0,0,0
11715,E0,2025/2026,2025-10-18,Burnley,Leeds,0.6785901517065747,0.7885443534654949,0.10995420175892023,0.535098432445513,0,0,0,0,1
11716,E0,2025/2026,2025-10-18,Crystal Palace,Bournemouth,0.7711408034275538,0.6735629683010949,0.0975778351264589,0.5194118885347542,1,0,0,0,0
11717,E0,2025/2026,2025-10-18,Man City,Everton,0.9202613285924424,0.5604067624846768,0.35985456610776556,0.515720671796338,0,0,1,1,0
11718,E0,2025/2026,2025-10-18,Sunderland,Wolves,0.7120097037618874,0.6665800185044605,0.045429685257426966,0.47461144150895435,0,0,0,0,1
11719,E0,2025/2026,2025-10-18,Fulham,Arsenal,0.5904636738772965,0.8934246322716339,0.30296095839433745,0.5275347907035816,0,0,1,1,0
14118,F1,2025/2026,2025-10-18,Nice,Lyon,0.7526271969130429,0.7350263872655786,0.017600809647464355,0.5532008495048132,1,0,0,0,0
14119,F1,2025/2026,2025-10-18,Angers,Monaco,0.6143832030155801,0.8821329493269611,0.26774974631138093,0.5419676668930787,1,1,1,1,1
14120,F1,2025/2026,2025-10-18,Marseille,Le Havre,0.9233487287493772,0.534219651854611,0.3891290768947663,0.4932710364128899,1,0,1,1,1
16721,SP1,2025/2026,2025-10-18,Sevilla,Mallorca,0.8246436967141063,0.6392408030674461,0.18540289364666018,0.5271458989320328,1,0,0,0,0
16722,SP1,2025/2026,2025-10-18,Barcelona,Girona,0.9513993988752137,0.5410184751960788,0.4103809236791349,0.5147246520819341,1,0,1,1,1
16723,SP1,2025/2026,2025-10-18,Villarreal,Betis,0.8295945688679562,0.667374128467939,0.16222044040001726,0.5536499523799879,1,0,0,0,0
16724,SP1,2025/2026,2025-10-18,Ath Madrid,Osasuna,0.9187549856933932,0.571381213328572,0.34737377236482125,0.5249593384771658,0,0,1,1,0
6905,I1,2025/2026,2025-10-19,Como,Juventus,0.6816053654837072,0.7241153298894861,0.04250996440577892,0.4935608940816784,0,0,0,0,1
6906,I1,2025/2026,2025-10-19,Cagliari,Bologna,0.6463410400104185,0.7902758659552712,0.14393482594485274,0.510787725096664,0,0,0,0,1
6907,I1,2025/2026,2025-10-19,Genoa,Parma,0.773050870333171,0.6176472865383685,0.15540358379480246,0.47747277241740727,0,0,0,0,1
6908,I1,2025/2026,2025-10-19,Atalanta,Lazio,0.8647254245781637,0.6584660231659846,0.20625940141217913,0.569392311452501,0,1,1,1,0
6909,I1,2025/2026,2025-10-19,Milan,Fiorentina,0.8719752241860598,0.5564287326388617,0.31554649154719805,0.4851920688863366,1,0,1,1,1
9118,D1,2025/2026,2025-10-19,Freiburg,Ein Frankfurt,0.7560175514569083,0.7750477991904878,0.01903024773357953,0.5859497394060582,1,0,0,0,0
9119,D1,2025/2026,2025-10-19,St Pauli,Hoffenheim,0.7451757120070923,0.723048133082826,0.02212757892426631,0.5387979073853937,0,0,0,0,1
11720,E0,2025/2026,2025-10-19,Tottenham,Aston Villa,0.7976344657583577,0.6615316499804136,0.13610281577794414,0.5276604442143721,1,0,0,0,0
11721,E0,2025/2026,2025-10-19,Liverpool,Man United,0.8784813152191994,0.6193297864504401,0.25915152876875924,0.5440696453554085,1,1,1,1,1
14121,F1,2025/2026,2025-10-19,Lens,Paris FC,0.8324115022183887,0.6587617612871326,0.17364974093125607,0.5483608673170536,1,0,0,0,0
14122,F1,2025/2026,2025-10-19,Lorient,Brest,0.7548492784268942,0.7520191702316833,0.002830108195210901,0.5676611280125778,1,0,0,0,0
14123,F1,2025/2026,2025-10-19,Rennes,Auxerre,0.8432934576228002,0.6351231842977638,0.20817027332503635,0.5355952261028641,1,1,1,1,1
14124,F1,2025/2026,2025-10-19,Toulouse,Metz,0.8777252539262846,0.6116932237649089,0.2660320301613758,0.5368985901540423,0,1,1,1,0
14125,F1,2025/2026,2025-10-19,Nantes,Lille,0.6200514264462138,0.8480784155545129,0.2280269891082991,0.5258522313028207,0,1,1,1,0
16725,SP1,2025/2026,2025-10-19,Elche,Ath Bilbao,0.6256397739486801,0.7910019059692346,0.1653621320205545,0.494882253643567,0,0,0,0,1
16726,SP1,2025/2026,2025-10-19,Celta,Sociedad,0.7799183018252155,0.6718401748792601,0.10807812694595542,0.5239804482897883,1,0,0,0,0
16727,SP1,2025/2026,2025-10-19,Levante,Vallecano,0.713151788950052,0.7621829260760763,0.04903113712602425,0.5435521172383391,0,0,0,0,1
16728,SP1,2025/2026,2025-10-19,Getafe,Real Madrid,0.5743458155128495,0.9121769529977986,0.3378311374849491,0.5239050159615468,0,0,1,1,0
6910,I1,2025/2026,2025-10-20,Cremonese,Udinese,0.6706884495725377,0.7369803253231111,0.06629187575057338,0.4942841917564218,1,0,0,0,0
11722,E0,2025/2026,2025-10-20,West Ham,Brentford,0.7479004548107467,0.7315723589218089,0.0163280958889378,0.5471432999645918,0,0,0,0,1
16729,SP1,2025/2026,2025-10-20,Alaves,Valencia,0.7471778182202315,0.6556075248637316,0.09157029335649991,0.48985540003644923,0,0,0,0,1
6911,I1,2025/2026,2025-10-24,Milan,Pisa,0.9169107990337063,0.5051487056743866,0.4117620933593197,0.4631763033507444,1,0,1,1,1
9120,D1,2025/2026,2025-10-24,Werder Bremen,Union Berlin,0.7786268775091931,0.7237490196181066,0.05487785789108657,0.5635304392455861,0,0,0,0,1
11723,E0,2025/2026,2025-10-24,Leeds,West Ham,0.834751018843041,0.6142212675637437,0.2205297512792973,0.5127218288938992,1,1,1,1,1
14126,F1,2025/2026,2025-10-24,Paris FC,Nantes,0.8651484245616914,0.5965914873171246,0.26855693724456675,0.5161401853593267,1,1,1,1,1
16730,SP1,2025/2026,2025-10-24,Sociedad,Sevilla,0.8134456586165205,0.6621167246666521,0.15132893394986846,0.5385959751774781,1,0,0,0,0
6912,I1,2025/2026,2025-10-25,Parma,Como,0.6196704777633505,0.7804663663135063,0.1607958885501558,0.48363196609171655,0,0,0,0,1
6913,I1,2025/2026,2025-10-25,Udinese,Lecce,0.8232274608589224,0.5933250541209598,0.22990240673796258,0.48844147776798047,1,1,1,1,1
6914,I1,2025/2026,2025-10-25,Napoli,Inter,0.7106220882676348,0.7843782640153476,0.07375617574771276,0.5573965199663286,1,0,0,0,0
6915,I1,2025/2026,2025-10-25,Cremonese,Atalanta,0.5908422850057435,0.8613137109740886,0.27047142596834506,0.5089005610987071,1,1,1,1,1
9121,D1,2025/2026,2025-10-25,Augsburg,RB Leipzig,0.7068231816102327,0.823628272186404,0.11680509057617128,0.5821595558109328,0,0,0,0,1
9122,D1,2025/2026,2025-10-25,Ein Frankfurt,St Pauli,0.8744047135626527,0.6966994876008523,0.17770522596180038,0.6091973158948701,0,0,0,0,1
9123,D1,2025/2026,2025-10-25,Hamburg,Wolfsburg,0.7544519920758909,0.7323195495991464,0.022132442476744507,0.5524999430311951,0,0,0,0,1
9124,D1,2025/2026,2025-10-25,Hoffenheim,Heidenheim,0.8841323885560994,0.6354272522570487,0.24870513629905078,0.5618018142916635,1,1,1,1,1
9125,D1,2025/2026,2025-10-25,M'gladbach,Bayern Munich,0.6225147512424275,0.9590108722360321,0.3364961209936046,0.596998414568797,0,0,1,1,0
9126,D1,2025/2026,2025-10-25,Dortmund,FC Koln,0.9036045998687546,0.57027217225871,0.33333242761004467,0.5153005580301171,0,0,1,1,0
11724,E0,2025/2026,2025-10-25,Chelsea,Sunderland,0.9220204263418722,0.5529473536303725,0.3690730727114997,0.509828754738886,1,0,1,1,1
11725,E0,2025/2026,2025-10-25,Newcastle,Fulham,0.8701190521251642,0.5914487406484148,0.27867031147674937,0.5146308175936207,1,1,1,1,1
11726,E0,2025/2026,2025-10-25,Man United,Brighton,0.8168252817750947,0.6914867347421461,0.12533854703294867,0.5648238469494936,1,0,0,0,0
11727,E0,2025/2026,2025-10-25,Brentford,Liverpool,0.6480922563777738,0.8698538013190243,0.22176154494125055,0.5637455128156302,1,1,1,1,1
14127,F1,2025/2026,2025-10-25,Brest,Paris SG,0.5773668933534545,0.9255888329280143,0.3482219395745598,0.5344043489902972,0,0,1,1,0
14128,F1,2025/2026,2025-10-25,Monaco,Toulouse,0.8508429874596329,0.7010708547761948,0.14977213268343814,0.5965012204986561,0,0,0,0,1
14129,F1,2025/2026,2025-10-25,Lens,Marseille,0.7394927244144205,0.7949511570712384,0.055458432656817935,0.587860596919006,1,0,0,0,0
16731,SP1,2025/2026,2025-10-25,Girona,Oviedo,0.8268952705141003,0.6147274884634722,0.21216778205062803,0.5083152528654563,1,1,1,1,1
16732,SP1,2025/2026,2025-10-25,Espanol,Elche,0.7992017548927155,0.6138118485776114,0.1853899063151041,0.4905595065571688,0,0,0,0,1
16733,SP1,2025/2026,2025-10-25,Ath Bilbao,Getafe,0.8443505769335791,0.5341548290438556,0.3101957478897235,0.45101393807503676,0,0,1,1,0
16734,SP1,2025/2026,2025-10-25,Valencia,Villarreal,0.6872777435102378,0.7819914551938577,0.09471371168361986,0.5374453227699217,0,0,0,0,1
6916,I1,2025/2026,2025-10-26,Torino,Genoa,0.7293462929505485,0.6514666053285127,0.07787968762203579,0.47514475357742886,1,0,0,0,0
6917,I1,2025/2026,2025-10-26,Sassuolo,Roma,0.6018243635975791,0.8292509769750117,0.22742661337743264,0.4990634414806571,0,1,1,1,0
6918,I1,2025/2026,2025-10-26,Verona,Cagliari,0.7440978591131487,0.6209144141058174,0.12318344500733136,0.4620210862286338,1,0,0,0,0
6919,I1,2025/2026,2025-10-26,Fiorentina,Bologna,0.7349919828470655,0.7385072135423656,0.003515230695300131,0.5427968812283644,1,0,0,0,0
6920,I1,2025/2026,2025-10-26,Lazio,Juventus,0.6584984590723205,0.7422951811397277,0.08379672206740718,0.4888002329573197,0,0,0,0,1
9127,D1,2025/2026,2025-10-26,Leverkusen,Freiburg,0.8455455462973831,0.6555613426746859,0.1899842036226972,0.5543069736233133,0,0,0,0,1
9128,D1,2025/2026,2025-10-26,Stuttgart,Mainz,0.8473499057182415,0.6622249912173244,0.18512491450091717,0.5611362838722631,1,0,0,0,0
11728,E0,2025/2026,2025-10-26,Arsenal,Crystal Palace,0.9061637263212885,0.544595473045859,0.3615682532754295,0.4934926631929404,0,0,1,1,0
11729,E0,2025/2026,2025-10-26,Aston Villa,Man City,0.6494325142865147,0.8517600889246146,0.20232757463809992,0.5531606961192178,0,1,1,1,0
11730,E0,2025/2026,2025-10-26,Bournemouth,Nott'm Forest,0.8354397940599672,0.6360538506370813,0.19938594342288585,0.5313846979872923,0,1,0,0,1
11731,E0,2025/2026,2025-10-26,Wolves,Burnley,0.8020673157373747,0.6257219111645526,0.1763454045728221,0.5018710936858127,1,0,0,0,0
11732,E0,2025/2026,2025-10-26,Everton,Tottenham,0.7580446678140388,0.6977959864720418,0.06024868134199701,0.5289605267671684,0,0,0,0,1
14130,F1,2025/2026,2025-10-26,Lille,Metz,0.9185068654062719,0.5108175573961589,0.40768930801011305,0.4691894334384343,1,0,1,1,1
14131,F1,2025/2026,2025-10-26,Angers,Lorient,0.7099636277588588,0.7045885704244776,0.00537505733438115,0.5002322575359903,0,0,0,0,1
14132,F1,2025/2026,2025-10-26,Auxerre,Le Havre,0.7758642031596679,0.6513814443245606,0.12448275883510729,0.5053835452538687,0,0,0,0,1
14133,F1,2025/2026,2025-10-26,Rennes,Nice,0.7862000753809959,0.6975977447416051,0.08860233063939082,0.5484513995014626,1,0,0,0,0
14134,F1,2025/2026,2025-10-26,Lyon,Strasbourg,0.8134888414475379,0.7178962139967885,0.09559262745074937,0.5840005594038212,1,0,0,0,0
16735,SP1,2025/2026,2025-10-26,Mallorca,Levante,0.7842035084520185,0.6602557840337769,0.12394772441824153,0.5177749023150261,1,0,0,0,0
16736,SP1,2025/2026,2025-10-26,Real Madrid,Barcelona,0.8324444748807792,0.7418985990320922,0.09054587584868701,0.6175893896860558,1,0,0,0,0
16737,SP1,2025/2026,2025-10-26,Osasuna,Celta,0.7335669027555987,0.6595323853977917,0.07403451735780697,0.48381112922326985,1,0,0,0,0
16738,SP1,2025/2026,2025-10-26,Vallecano,Alaves,0.7752627036432057,0.6293437056711243,0.1459189979720814,0.4879067027794297,0,0,0,0,1
16739,SP1,2025/2026,2025-10-27,Betis,Ath Madrid,0.6976583864216168,0.8032355287522625,0.10557714233064563,0.5603840029058176,0,0,0,0,1
6921,I1,2025/2026,2025-10-28,Lecce,Napoli,0.5688714257599703,0.8906276594419616,0.32175623368199135,0.506652626448014,0,0,1,1,0
6922,I1,2025/2026,2025-10-28,Atalanta,Milan,0.7217411561862762,0.7094461292295351,0.012295026956741117,0.512036469562003,1,0,0,0,0
6923,I1,2025/2026,2025-10-29,Como,Verona,0.8525919227460826,0.5325928590791537,0.319999063666929,0.45408436976312905,1,0,1,1,1
6924,I1,2025/2026,2025-10-29,Juventus,Udinese,0.8945323395916764,0.5157410663991842,0.3787912731924923,0.4613470627495683,1,0,1,1,1
6925,I1,2025/2026,2025-10-29,Roma,Parma,0.872827677017771,0.5083267264753951,0.36450095054237586,0.44368163583556697,1,0,1,1,1
6926,I1,2025/2026,2025-10-29,Bologna,Torino,0.8428881288865631,0.6209240151664037,0.22196411372015934,0.5233694813243419,0,1,1,1,0
6927,I1,2025/2026,2025-10-29,Genoa,Cremonese,0.8155368016847057,0.5626370655348494,0.2528997361498563,0.4588512329355592,0,1,1,1,0
6928,I1,2025/2026,2025-10-29,Inter,Fiorentina,0.911192947915851,0.5683993434650757,0.34279360445077534,0.5179214733653766,0,0,1,1,0
14135,F1,2025/2026,2025-10-29,Le Havre,Brest,0.7340886980447874,0.7300806218193246,0.004008076225462731,0.5359439331390768,0,0,0,0,1
14136,F1,2025/2026,2025-10-29,Lorient,Paris SG,0.5705302736452588,0.9390266012639444,0.36849632761868567,0.5357431037792955,1,0,1,1,1
14137,F1,2025/2026,2025-10-29,Metz,Lens,0.6010629005951666,0.9062331540976156,0.305170253502449,0.5447031282174195,0,0,1,1,0
14138,F1,2025/2026,2025-10-29,Nice,Lille,0.7127619033151398,0.805248469618664,0.09248656630352425,0.5739504318470025,0,0,0,0,1
14139,F1,2025/2026,2025-10-29,Marseille,Angers,0.9420984055374161,0.5397991364668676,0.40229926907054847,0.50854390577591,1,0,1,1,1
14140,F1,2025/2026,2025-10-29,Nantes,Monaco,0.6126977340673978,0.8669388968348213,0.2542411627674235,0.5311714976655846,1,1,1,1,1
14141,F1,2025/2026,2025-10-29,Paris FC,Lyon,0.746286777837187,0.7675398245220489,0.021253046684861943,0.5728048225042799,1,0,0,0,0
14142,F1,2025/2026,2025-10-29,Strasbourg,Auxerre,0.8667807977447729,0.6624911357836024,0.2042896619611705,0.5742345951733515,0,1,1,1,0
14143,F1,2025/2026,2025-10-29,Toulouse,Rennes,0.7829764673316323,0.6631494722360957,0.11982699509553663,0.5192304310842546,1,0,0,0,0
6929,I1,2025/2026,2025-10-30,Cagliari,Sassuolo,0.7240123882487297,0.7138311333455756,0.010181254903154136,0.5168225836598276,1,0,0,0,0
6930,I1,2025/2026,2025-10-30,Pisa,Lazio,0.6374881199857918,0.7922501298348158,0.154762009849024,0.5050500458268962,0,0,0,0,1
9129,D1,2025/2026,2025-10-31,Augsburg,Dortmund,0.6224877736016736,0.8904090445759572,0.26792127097428353,0.5542687437528809,0,1,1,1,0
16740,SP1,2025/2026,2025-10-31,Getafe,Girona,0.7577837916951752,0.6012114679088222,0.156572323786353,0.4555883057625694,1,0,0,0,0
6931,I1,2025/2026,2025-11-01,Udinese,Atalanta,0.6108559793877248,0.8262357184240882,0.21537973903636332,0.5047110289830669,0,1,1,1,0
6932,I1,2025/2026,2025-11-01,Napoli,Como,0.8039581750941911,0.5988775309321261,0.20508064416206495,0.4814724868731071,0,1,1,1,0
6933,I1,2025/2026,2025-11-01,Cremonese,Juventus,0.5503880502000812,0.8888567877160392,0.33846873751595796,0.48921615429813825,1,0,1,1,1
9130,D1,2025/2026,2025-11-01,Heidenheim,Ein Frankfurt,0.6931128036587079,0.8494619254761075,0.15634912181739968,0.5887729367680693,1,0,0,0,0
9131,D1,2025/2026,2025-11-01,Mainz,Werder Bremen,0.820917585517594,0.6942395433785801,0.1266780421390139,0.5699134497211809,1,0,0,0,0
9132,D1,2025/2026,2025-11-01,RB Leipzig,Stuttgart,0.8329994453510919,0.7098338198399787,0.12316562551111321,0.5912911782181492,1,0,0,0,0
9133,D1,2025/2026,2025-11-01,St Pauli,M'gladbach,0.7796408825711788,0.6635915546058925,0.11604932796528633,0.5173631052997186,0,0,0,0,1
9134,D1,2025/2026,2025-11-01,Union Berlin,Freiburg,0.7207592208074631,0.7141828519099163,0.006576368897546869,0.5147538758566431,0,0,0,0,1
9135,D1,2025/2026,2025-11-01,Bayern Munich,Leverkusen,0.9510465990631894,0.5816730217803208,0.3693735772828687,0.5531981491309825,0,0,1,1,0
11733,E0,2025/2026,2025-11-01,Brighton,Leeds,0.8449567975260498,0.6758780045780558,0.169078792947994,0.5710877142665709,0,0,0,0,1
11734,E0,2025/2026,2025-11-01,Burnley,Arsenal,0.5641115132693426,0.9337644741995571,0.3696529609302145,0.5267472905778642,0,0,1,1,0
11735,E0,2025/2026,2025-11-01,Crystal Palace,Brentford,0.8343284171593033,0.685701878739283,0.14862653842002027,0.5721005631317065,0,0,0,0,1
11736,E0,2025/2026,2025-11-01,Fulham,Wolves,0.832661549877359,0.6275491512461756,0.20511239863118336,0.5225360489008617,0,1,1,1,0
11737,E0,2025/2026,2025-11-01,Nott'm Forest,Man United,0.6874521987963013,0.812341618793286,0.12488941999698477,0.5584460320131912,1,0,0,0,0
11738,E0,2025/2026,2025-11-01,Tottenham,Chelsea,0.7378641842295592,0.7807213285934331,0.04285714436387389,0.5760663062332112,0,0,0,0,1
11739,E0,2025/2026,2025-11-01,Liverpool,Aston Villa,0.8905196750805188,0.6370148248962353,0.2535048501842835,0.567274234888069,0,1,1,1,0
14144,F1,2025/2026,2025-11-01,Paris SG,Nice,0.9423762052790451,0.5526433303755827,0.3897328749034624,0.5207979245521153,0,0,1,1,0
14145,F1,2025/2026,2025-11-01,Monaco,Paris FC,0.8707530498848587,0.6698815093923688,0.2008715404924899,0.5833013673648777,0,1,1,1,0
14146,F1,2025/2026,2025-11-01,Auxerre,Marseille,0.639085492650621,0.8823504593762487,0.2432649667256277,0.5638973780209716,0,1,1,1,0
16741,SP1,2025/2026,2025-11-01,Villarreal,Vallecano,0.8596625612214301,0.6359932023893339,0.22366935883209627,0.5467395452854341,0,1,1,1,0
16742,SP1,2025/2026,2025-11-01,Ath Madrid,Sevilla,0.928740785305566,0.599344509944621,0.32939627536094507,0.5566356908345469,0,0,1,1,0
16743,SP1,2025/2026,2025-11-01,Sociedad,Ath Bilbao,0.6802959813609052,0.6902015402637935,0.009905558902888356,0.46954133417056576,1,0,0,0,0
16744,SP1,2025/2026,2025-11-01,Real Madrid,Valencia,0.9516425551114496,0.558438255683024,0.3932042994284256,0.5314336085101738,0,0,1,1,0
6934,I1,2025/2026,2025-11-02,Verona,Inter,0.582745270208458,0.9157118076640729,0.3329665374556149,0.5336267247902757,1,0,1,1,1
6935,I1,2025/2026,2025-11-02,Fiorentina,Lecce,0.8647593046371579,0.5777386122935341,0.2870206923436238,0.4996048406289931,0,1,1,1,0
6936,I1,2025/2026,2025-11-02,Torino,Pisa,0.7896490855202702,0.5809003554724441,0.20874873004782613,0.4587074344772154,1,1,1,1,1
6937,I1,2025/2026,2025-11-02,Parma,Bologna,0.6046415134560047,0.7802470382458591,0.17560552478985436,0.4717697500745414,1,0,0,0,0
6938,I1,2025/2026,2025-11-02,Milan,Roma,0.7756926166692133,0.6496210555142504,0.12607156115496287,0.5039062563952652,0,0,0,0,1
9136,D1,2025/2026,2025-11-02,FC Koln,Hamburg,0.7958131121995872,0.6987677111659776,0.09704540103360959,0.5560885069275788,1,0,0,0,0
9137,D1,2025/2026,2025-11-02,Wolfsburg,Hoffenheim,0.7179352317583401,0.7738434057174205,0.05590817395908043,0.5555694448283994,1,0,0,0,0
11740,E0,2025/2026,2025-11-02,West Ham,Newcastle,0.6164358000284671,0.8698724940832063,0.25343669405473923,0.5362205468129393,1,1,1,1,1
11741,E0,2025/2026,2025-11-02,Man City,Bournemouth,0.9004152758658855,0.5843594430138834,0.3160558328520021,0.5261661690861811,1,0,1,1,1
14147,F1,2025/2026,2025-11-02,Rennes,Strasbourg,0.7868410765783841,0.7625424885435214,0.024298588034862734,0.5999997526223445,1,0,0,0,0
14148,F1,2025/2026,2025-11-02,Lens,Lorient,0.8917015817651582,0.5633484835735111,0.32835309819164715,0.502338733887503,0,0,1,1,0
14149,F1,2025/2026,2025-11-02,Lille,Angers,0.9330793409394732,0.5230068535872701,0.41007248735220314,0.48800689025203753,0,0,1,1,0
14150,F1,2025/2026,2025-11-02,Nantes,Metz,0.8146181580598384,0.6319616357728124,0.182656522287026,0.5148074236977309,0,0,0,0,1
14151,F1,2025/2026,2025-11-02,Toulouse,Le Havre,0.8492645275277481,0.6062020149980947,0.24306251252965339,0.5148258678537257,0,1,1,1,0
14152,F1,2025/2026,2025-11-02,Brest,Lyon,0.6910479134134709,0.7878863351702373,0.09683842175676638,0.5444672079263791,0,0,0,0,1
16745,SP1,2025/2026,2025-11-02,Levante,Celta,0.6968189205600702,0.7480086575543451,0.05118973699427487,0.5212265853266059,1,0,0,0,0
16746,SP1,2025/2026,2025-11-02,Alaves,Espanol,0.7326232995054387,0.6463272305645461,0.08629606894089259,0.4735143882164102,1,0,0,0,0
16747,SP1,2025/2026,2025-11-02,Barcelona,Elche,0.9428334059671768,0.5427079795147702,0.40012542645240656,0.5116832127714757,1,0,1,1,1
16748,SP1,2025/2026,2025-11-02,Betis,Mallorca,0.8747875811160601,0.6109746422686217,0.2638129388474384,0.5344730294334178,0,1,1,1,0
6939,I1,2025/2026,2025-11-03,Sassuolo,Genoa,0.7051328774257524,0.6651386788984128,0.03999419852733954,0.4690111505388014,1,0,0,0,0
6940,I1,2025/2026,2025-11-03,Lazio,Cagliari,0.86843149497724,0.5565676043197596,0.31186389065748044,0.4833408366753098,0,0,1,1,0
11742,E0,2025/2026,2025-11-03,Sunderland,Everton,0.6817045477635719,0.7114142349943445,0.029709687230772608,0.4849743193393871,1,0,0,0,0
16749,SP1,2025/2026,2025-11-03,Oviedo,Osasuna,0.6789686754672175,0.7558851265969525,0.076916451129735,0.5132223232109029,0,0,0,0,1
6941,I1,2025/2026,2025-11-07,Pisa,Cremonese,0.7464790948102993,0.647906377217443,0.09857271759285624,0.4836485659870972,0,0,0,0,1
9138,D1,2025/2026,2025-11-07,Werder Bremen,Wolfsburg,0.7692738312180801,0.705821408729447,0.06345242248863314,0.5429699392490441,1,0,0,0,0
14153,F1,2025/2026,2025-11-07,Paris FC,Rennes,0.7871318356121907,0.710579355519348,0.07655248009284266,0.5593196324580718,0,0,0,0,1
16750,SP1,2025/2026,2025-11-07,Elche,Sociedad,0.7099016003774675,0.7258855868433798,0.01598398646591226,0.5153073397910525,1,0,0,0,0
6942,I1,2025/2026,2025-11-08,Como,Cagliari,0.8836827919362703,0.5390589017524023,0.34462389018386796,0.47635707531866256,0,0,1,1,0
6943,I1,2025/2026,2025-11-08,Lecce,Verona,0.6702739139414413,0.6750282733092134,0.004754359367772132,0.45245384277209943,0,0,0,0,1
6944,I1,2025/2026,2025-11-08,Juventus,Torino,0.8880003327758051,0.5279520054676757,0.3600483273081294,0.4688215565449497,0,0,1,1,0
6945,I1,2025/2026,2025-11-08,Parma,Milan,0.5628702748910142,0.8513064763762691,0.28843620148525495,0.47917511037441124,1,1,1,1,1
9139,D1,2025/2026,2025-11-08,Hamburg,Dortmund,0.6400920113928559,0.8636221795745542,0.22353016818169835,0.5527976580073586,1,1,1,1,1
9140,D1,2025/2026,2025-11-08,Hoffenheim,RB Leipzig,0.7579192023127691,0.7982435050237664,0.040324302710997295,0.6050040805789619,1,0,0,0,0
9141,D1,2025/2026,2025-11-08,Leverkusen,Heidenheim,0.9088029364558114,0.5828991014969968,0.3259038349588147,0.5297404150979247,0,0,1,1,0
9142,D1,2025/2026,2025-11-08,Union Berlin,Bayern Munich,0.5727332988165224,0.9463619574806321,0.37362865866410977,0.5420130057823439,1,0,1,1,1
9143,D1,2025/2026,2025-11-08,M'gladbach,FC Koln,0.7982069793647787,0.740879903648246,0.05732707571653273,0.5913755099631347,1,0,0,0,0
11743,E0,2025/2026,2025-11-08,Tottenham,Man United,0.7464530007148906,0.760769955853283,0.014316955138392373,0.5678790164004179,1,0,0,0,0
11744,E0,2025/2026,2025-11-08,Everton,Fulham,0.770570965039484,0.6916741927512992,0.07889677228818481,0.5329840502012746,0,0,0,0,1
11745,E0,2025/2026,2025-11-08,West Ham,Burnley,0.8212798156268017,0.6530074128249884,0.16827240280181333,0.5363018076078413,1,0,0,0,0
11746,E0,2025/2026,2025-11-08,Sunderland,Arsenal,0.5539023689414342,0.9073559564765752,0.353453587535141,0.5025866137654958,1,0,1,1,1
11747,E0,2025/2026,2025-11-08,Chelsea,Wolves,0.9164613068682254,0.5502579569161499,0.3662033499520755,0.5042901263100144,0,0,1,1,0
14154,F1,2025/2026,2025-11-08,Marseille,Brest,0.9039905220579086,0.5784645005522678,0.3255260215056408,0.522926425846212,0,0,1,1,0
14155,F1,2025/2026,2025-11-08,Le Havre,Nantes,0.8036098575939576,0.6250850196201482,0.17852483797380947,0.5023244836010635,1,0,0,0,0
14156,F1,2025/2026,2025-11-08,Monaco,Lens,0.8198043824268775,0.7150782294801589,0.10472615294671861,0.5862242663058866,1,0,0,0,0
16751,SP1,2025/2026,2025-11-08,Girona,Alaves,0.7488209726633286,0.70344588782204,0.045375084841288604,0.5267550339349187,0,0,0,0,1
16752,SP1,2025/2026,2025-11-08,Sevilla,Osasuna,0.7761089038581928,0.6758829013409577,0.10022600251723501,0.5245587376962257,0,0,0,0,1
16753,SP1,2025/2026,2025-11-08,Ath Madrid,Levante,0.9433494222681035,0.5331395793301356,0.4102098429379679,0.502936914149343,1,0,1,1,1
16754,SP1,2025/2026,2025-11-08,Espanol,Villarreal,0.7176435186484768,0.7670788122637933,0.04943529361531651,0.5504891379136829,0,0,0,0,1
6946,I1,2025/2026,2025-11-09,Atalanta,Sassuolo,0.8991693573578962,0.5375119177974542,0.36165743956044194,0.48331424569814724,0,0,1,1,0
6947,I1,2025/2026,2025-11-09,Bologna,Napoli,0.6850694982548893,0.7373720974647213,0.052302599209832046,0.505151132837312,0,0,0,0,1
6948,I1,2025/2026,2025-11-09,Genoa,Fiorentina,0.681907658622676,0.715462118230974,0.03355445960829806,0.48787909787610373,1,0,0,0,0
6949,I1,2025/2026,2025-11-09,Roma,Udinese,0.8711958949867296,0.5490234074909542,0.3221724874957753,0.4783069388577458,0,0,1,1,0
