match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
9200,D1,2025/2026,17,2026-01-13,Dortmund,Werder Bremen,0.5554429445442682,0.536476745207347,0.5299198576702485,compact_btts_form,0.6500000000000002,False,1,0,0,0.5212129233654106,0.4600000000000001,0.7589190568153453,0.42000000000000004,0.7319312478934893,0.5400000000000001,0.4869774046660534,0.5200000000000001,0.7354946217198624,0.4600000000000001,0.5554429445442682,0.5600000000000002,0.7323462813218533,0.6300000000000002,0.7586410492167902,0.36
9201,D1,2025/2026,17,2026-01-13,Mainz,Heidenheim,0.639128709681249,0.5476187152362827,0.5299198576702485,compact_btts_form,0.6500000000000002,False,1,1,1,0.6672985578047947,0.4600000000000001,0.7865286230024211,0.42000000000000004,0.803258887224652,0.5400000000000001,0.6701829965028048,0.5200000000000001,0.876648734337768,0.4600000000000001,0.639128709681249,0.5600000000000002,0.7731651411356453,0.6300000000000002,0.8424765593745179,0.36
9202,D1,2025/2026,17,2026-01-14,Wolfsburg,St Pauli,0.617371412613003,0.5446472760314184,0.5299198576702485,compact_btts_form,0.6500000000000002,False,1,1,1,0.6035891056066378,0.4600000000000001,0.6220673778678192,0.42000000000000004,0.707134251672774,0.5400000000000001,0.6059270348656295,0.5200000000000001,0.7502847076660081,0.4600000000000001,0.617371412613003,0.5600000000000002,0.746477595949806,0.6300000000000002,0.7243682148211522,0.36
9203,D1,2025/2026,17,2026-01-14,FC Koln,Bayern Munich,0.7361031267327429,0.5620515517911213,0.5299198576702485,compact_btts_form,0.6500000000000002,False,1,1,1,0.7875539129655516,0.4600000000000001,0.746565856717331,0.42000000000000004,0.756671214590842,0.5400000000000001,0.8191127407993939,0.5200000000000001,0.8704352869044691,0.4600000000000001,0.7361031267327429,0.5600000000000002,0.8250397604185533,0.6300000000000002,0.8667501820653133,0.36
9204,D1,2025/2026,17,2026-01-14,Hoffenheim,M'gladbach,0.7124748186224474,0.5582992575612701,0.5299198576702485,compact_btts_form,0.6500000000000002,False,1,1,1,0.6937050514955088,0.4600000000000001,0.567096124187446,0.42000000000000004,0.5488903489800321,0.5400000000000001,0.7441397365002465,0.5200000000000001,0.7353204766199753,0.4600000000000001,0.7124748186224474,0.5600000000000002,0.6800721630747405,0.6300000000000002,0.6322385303143071,0.36
9205,D1,2025/2026,17,2026-01-14,RB Leipzig,Freiburg,0.8403973918830185,0.5820601985684977,0.5299198576702485,compact_btts_form,0.6500000000000002,False,1,0,0,0.8077638738924073,0.4600000000000001,0.846470704033778,0.42000000000000004,0.906658155850249,0.5400000000000001,0.8444436663212145,0.5200000000000001,0.9351190476881783,0.4600000000000001,0.8403973918830185,0.5600000000000002,0.9582181367458388,0.6300000000000002,0.9660735572879987,0.36
9206,D1,2025/2026,17,2026-01-15,Augsburg,Union Berlin,0.581891425294804,0.539925501920133,0.5299198576702485,compact_btts_form,0.6500000000000002,False,1,1,1,0.6011875092209105,0.4600000000000001,0.6609578708514898,0.42000000000000004,0.6064053167464676,0.5400000000000001,0.5847809514025677,0.5200000000000001,0.7192565768915551,0.4600000000000001,0.581891425294804,0.5600000000000002,0.7893889539960124,0.6300000000000002,0.7902680001481278,0.36
9272,D1,2025/2026,17,2026-03-04,Hamburg,Leverkusen,0.7022232390010092,0.5567273703635393,0.5299198576702485,compact_btts_form,0.6500000000000002,False,1,0,0,0.687205365073134,0.4600000000000001,0.8180161825251859,0.42000000000000004,0.8076439518312468,0.5400000000000001,0.6029596481807431,0.5200000000000001,0.8540707154137449,0.4600000000000001,0.7022232390010092,0.5600000000000002,0.6922593827840061,0.6300000000000002,0.8291285050136871,0.36
11813,E0,2025/2026,18,2025-12-26,Man United,Newcastle,0.69481522507905,0.5556101723048312,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.6905850355305326,0.5900000000000002,0.8285827238618937,0.5300000000000001,0.8377348196482394,0.6500000000000002,0.6957752193751588,0.6000000000000002,0.723516410573387,0.5000000000000001,0.69481522507905,0.5900000000000002,0.8873105953917793,0.5800000000000002,0.7833132070696991,0.5400000000000001
11814,E0,2025/2026,18,2025-12-27,Nott'm Forest,Man City,0.4423529318077122,0.521915475072923,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.5012603484956342,0.5900000000000002,0.7455741657377485,0.5300000000000001,0.6854634359767883,0.6500000000000002,0.46734792174384726,0.6000000000000002,0.6442288591803079,0.5000000000000001,0.4423529318077122,0.5900000000000002,0.6857253520782971,0.5800000000000002,0.5069925273911052,0.5400000000000001
11815,E0,2025/2026,18,2025-12-27,Arsenal,Brighton,0.5702174574142436,0.5383973734034941,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.44203932181009403,0.5900000000000002,0.5159416484914633,0.5300000000000001,0.4024768375488013,0.6500000000000002,0.3862503525231254,0.6000000000000002,0.5154420629490588,0.5000000000000001,0.5702174574142436,0.5900000000000002,0.5249081832532133,0.5800000000000002,0.3318380714579986,0.5400000000000001
11816,E0,2025/2026,18,2025-12-27,Brentford,Bournemouth,0.6220697932626883,0.5452833279905877,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.5859870896582601,0.5900000000000002,0.4227861871188495,0.5300000000000001,0.38535543506173664,0.6500000000000002,0.656551191535925,0.6000000000000002,0.14944212186004346,0.5000000000000001,0.6220697932626883,0.5900000000000002,0.19797146694283313,0.5800000000000002,0.3140352788094952,0.5400000000000001
11817,E0,2025/2026,18,2025-12-27,Burnley,Everton,0.38362960012078223,0.5141243923114868,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,0,1,0.4324032421690607,0.5900000000000002,0.43469658526250765,0.5300000000000001,0.4067437849316561,0.6500000000000002,0.4261087548142331,0.6000000000000002,0.4204458439582286,0.5000000000000001,0.38362960012078223,0.5900000000000002,0.4522603730414452,0.5800000000000002,0.3658130327788658,0.5400000000000001
11818,E0,2025/2026,18,2025-12-27,Liverpool,Wolves,0.4654954087782918,0.5249123277171139,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.4653551786942591,0.5900000000000002,0.3496046596646694,0.5300000000000001,0.3148577931336659,0.6500000000000002,0.4625937972239734,0.6000000000000002,0.427042706717962,0.5000000000000001,0.4654954087782918,0.5900000000000002,0.28796252968883157,0.5800000000000002,0.26686668138088604,0.5400000000000001
11819,E0,2025/2026,18,2025-12-27,West Ham,Fulham,0.5633615637574831,0.5375044648381118,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.5989351744759149,0.5900000000000002,0.7688096930178062,0.5300000000000001,0.7920274476533763,0.6500000000000002,0.6284162492812321,0.6000000000000002,0.7181327407436118,0.5000000000000001,0.5633615637574831,0.5900000000000002,0.7279743414488224,0.5800000000000002,0.7652463308179734,0.5400000000000001
11820,E0,2025/2026,18,2025-12-27,Chelsea,Aston Villa,0.6167446231567819,0.5445626394193654,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.6289006221719581,0.5900000000000002,0.7130993978778287,0.5300000000000001,0.7204864352466487,0.6500000000000002,0.6695919643782718,0.6000000000000002,0.7075193120531301,0.5000000000000001,0.6167446231567819,0.5900000000000002,0.8432256282770163,0.5800000000000002,0.7125864724151618,0.5400000000000001
11821,E0,2025/2026,18,2025-12-28,Sunderland,Leeds,0.6061487262163076,0.5431391273043902,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.6028302068007073,0.5900000000000002,0.6964982274416647,0.5300000000000001,0.7458224856641538,0.6500000000000002,0.5756279287272317,0.6000000000000002,0.6520814618233122,0.5000000000000001,0.6061487262163076,0.5900000000000002,0.8096440607025188,0.5800000000000002,0.705224928878969,0.5400000000000001
11822,E0,2025/2026,18,2025-12-28,Crystal Palace,Tottenham,0.5819145523622345,0.5399285398679705,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.5452072969688474,0.5900000000000002,0.45898004098931333,0.5300000000000001,0.49601925128584556,0.6500000000000002,0.5771721846633076,0.6000000000000002,0.2517588215358267,0.5000000000000001,0.5819145523622345,0.5900000000000002,0.31892966420501706,0.5800000000000002,0.5441295336650198,0.5400000000000001
7007,I1,2025/2026,18,2026-01-02,Cagliari,Milan,0.5741426288975389,0.5389100336213678,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.4627401453118612,0.5900000000000002,0.6009355711695886,0.5300000000000001,0.5728521568372532,0.6500000000000002,0.44110238266478585,0.6000000000000002,0.6548246039706496,0.5000000000000001,0.5741426288975389,0.5900000000000002,0.5584913345292473,0.5800000000000002,0.7155759377856462,0.5400000000000001
16811,SP1,2025/2026,18,2026-01-02,Vallecano,Getafe,0.3626176925975519,0.5112363539600056,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.29263385308371215,0.5900000000000002,0.1675595031761392,0.5300000000000001,0.13618175314430114,0.6500000000000002,0.2715557833524692,0.6000000000000002,0.06738423826915192,0.5000000000000001,0.3626176925975519,0.5900000000000002,0.14006140380246726,0.5800000000000002,0.04627755146378927,0.5400000000000001
7008,I1,2025/2026,18,2026-01-03,Como,Udinese,0.6036680900458455,0.5428077502878241,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.4753264002197519,0.5900000000000002,0.7640416466789934,0.5300000000000001,0.6760629350938359,0.6500000000000002,0.4957738969611873,0.6000000000000002,0.7019763392551472,0.5000000000000001,0.6036680900458455,0.5900000000000002,0.5873912758644506,0.5800000000000002,0.6429801147194006,0.5400000000000001
7009,I1,2025/2026,18,2026-01-03,Genoa,Pisa,0.5055924154148838,0.5300624342229847,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.4451491093539131,0.5900000000000002,0.5268404475263593,0.5300000000000001,0.5089737043159294,0.6500000000000002,0.4828223372407263,0.6000000000000002,0.6918382875738806,0.5000000000000001,0.5055924154148838,0.5900000000000002,0.6735838868834456,0.5800000000000002,0.6462989455895861,0.5400000000000001
7010,I1,2025/2026,18,2026-01-03,Sassuolo,Parma,0.48436260675023435,0.5273394422650625,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.43312985009749816,0.5900000000000002,0.3418058033143867,0.5300000000000001,0.40758153836187005,0.6500000000000002,0.4032900149991474,0.6000000000000002,0.34766080695209745,0.5000000000000001,0.48436260675023435,0.5900000000000002,0.4479702276515207,0.5800000000000002,0.4103645291116358,0.5400000000000001
7011,I1,2025/2026,18,2026-01-03,Juventus,Lecce,0.35858555799905223,0.5106741469536528,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.2865602086935626,0.5900000000000002,0.4171007068621256,0.5300000000000001,0.3957247864319456,0.6500000000000002,0.3233025718819251,0.6000000000000002,0.1483200653776199,0.5000000000000001,0.35858555799905223,0.5900000000000002,0.08025259507566178,0.5800000000000002,0.151291024626566,0.5400000000000001
7012,I1,2025/2026,18,2026-01-03,Atalanta,Roma,0.6601674284034499,0.5505637621428241,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.606304157460808,0.5900000000000002,0.47627175167693725,0.5300000000000001,0.41328934330786155,0.6500000000000002,0.6211688780528435,0.6000000000000002,0.5298496837451988,0.5000000000000001,0.6601674284034499,0.5900000000000002,0.756376181405119,0.5800000000000002,0.6787417676961949,0.5400000000000001
16812,SP1,2025/2026,18,2026-01-03,Celta,Valencia,0.4334734658593509,0.5207572802822936,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.425534533377101,0.5900000000000002,0.2822432598331425,0.5300000000000001,0.18881011178917823,0.6500000000000002,0.36285345511052924,0.6000000000000002,0.14768037174310567,0.5000000000000001,0.4334734658593509,0.5900000000000002,0.36164230372152356,0.5800000000000002,0.11644599583586986,0.5400000000000001
16813,SP1,2025/2026,18,2026-01-03,Osasuna,Ath Bilbao,0.5065394409079724,0.5301838491660524,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.39324612475102266,0.5900000000000002,0.5223172912493494,0.5300000000000001,0.4368725416920391,0.6500000000000002,0.2513281042271724,0.6000000000000002,0.16456131634813753,0.5000000000000001,0.5065394409079724,0.5900000000000002,0.5059969997754049,0.5800000000000002,0.15826711562296117,0.5400000000000001
16814,SP1,2025/2026,18,2026-01-03,Elche,Villarreal,0.5913008890301349,0.5411653433728456,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.5347424352692537,0.5900000000000002,0.48971685093536654,0.5300000000000001,0.4815306960385967,0.6500000000000002,0.5532960756940655,0.6000000000000002,0.3584632793029679,0.5000000000000001,0.5913008890301349,0.5900000000000002,0.454839096302181,0.5800000000000002,0.2577145250010527,0.5400000000000001
16815,SP1,2025/2026,18,2026-01-03,Espanol,Barcelona,0.7770825558209608,0.5690984446999701,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.6488201079886953,0.5900000000000002,0.8500986385658529,0.5300000000000001,0.8571974346323481,0.6500000000000002,0.6447355888069138,0.6000000000000002,0.7595864018773155,0.5000000000000001,0.7770825558209608,0.5900000000000002,0.7613943557442112,0.5800000000000002,0.46728489673514323,0.5400000000000001
7013,I1,2025/2026,18,2026-01-04,Lazio,Napoli,0.5162696903723154,0.531431626738858,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,0,1,0.47461871365375347,0.5900000000000002,0.49943286633328204,0.5300000000000001,0.4016888110151473,0.6500000000000002,0.43746437520878534,0.6000000000000002,0.35509191794722006,0.5000000000000001,0.5162696903723154,0.5900000000000002,0.3840802564172407,0.5800000000000002,0.48255386090056573,0.5400000000000001
7014,I1,2025/2026,18,2026-01-04,Fiorentina,Cremonese,0.5986088220398659,0.5421339731921148,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.5890471759966193,0.5900000000000002,0.48322505878400707,0.5300000000000001,0.42370650781127295,0.6500000000000002,0.6597224869872509,0.6000000000000002,0.6589752237007646,0.5000000000000001,0.5986088220398659,0.5900000000000002,0.5171247805205587,0.5800000000000002,0.6441988660851237,0.5400000000000001
7015,I1,2025/2026,18,2026-01-04,Verona,Torino,0.6379101224576802,0.5474504399271594,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.5529021630955745,0.5900000000000002,0.5825261045794864,0.5300000000000001,0.47200513920258463,0.6500000000000002,0.5474499274762984,0.6000000000000002,0.5305616834163086,0.5000000000000001,0.6379101224576802,0.5900000000000002,0.5608421742566282,0.5800000000000002,0.6632441760743822,0.5400000000000001
7016,I1,2025/2026,18,2026-01-04,Inter,Bologna,0.5557500065053635,0.5365165315993519,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.37822061130246143,0.5900000000000002,0.6198353068758006,0.5300000000000001,0.6214256007570467,0.6500000000000002,0.45849212500670944,0.6000000000000002,0.4662977041720306,0.5000000000000001,0.5557500065053635,0.5900000000000002,0.34383908943454433,0.5800000000000002,0.5287746434872479,0.5400000000000001
16816,SP1,2025/2026,18,2026-01-04,Sevilla,Levante,0.5402682986733173,0.5345161819180307,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.5032607049975636,0.5900000000000002,0.6210737642727858,0.5300000000000001,0.6013349875279643,0.6500000000000002,0.5485925870115351,0.6000000000000002,0.7257631233970501,0.5000000000000001,0.5402682986733173,0.5900000000000002,0.7373449474752791,0.5800000000000002,0.4533205940479641,0.5400000000000001
16817,SP1,2025/2026,18,2026-01-04,Real Madrid,Betis,0.6531049986094795,0.5495663479323348,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.6630573160412153,0.5900000000000002,0.6061181162306158,0.5300000000000001,0.6892177203784172,0.6500000000000002,0.7200472250601518,0.6000000000000002,0.5209084899543235,0.5000000000000001,0.6531049986094795,0.5900000000000002,0.5773716072557229,0.5800000000000002,0.4793927372406342,0.5400000000000001
16818,SP1,2025/2026,18,2026-01-04,Alaves,Oviedo,0.38737356308343623,0.5146323102092264,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.3617655125844437,0.5900000000000002,0.28543586418544825,0.5300000000000001,0.35258118724417375,0.6500000000000002,0.4337899551930979,0.6000000000000002,0.13883509944898975,0.5000000000000001,0.38737356308343623,0.5900000000000002,0.4519489214516601,0.5800000000000002,0.10721252089753924,0.5400000000000001
16819,SP1,2025/2026,18,2026-01-04,Mallorca,Girona,0.5835925688662711,0.5401490816500311,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.5514366464053692,0.5900000000000002,0.5253846068514909,0.5300000000000001,0.53869690914198,0.6500000000000002,0.5442635336648628,0.6000000000000002,0.5657211484531743,0.5000000000000001,0.5835925688662711,0.5900000000000002,0.7369329375213788,0.5800000000000002,0.37762046716982106,0.5400000000000001
16820,SP1,2025/2026,18,2026-01-04,Sociedad,Ath Madrid,0.46238993307175913,0.524511684825811,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.4736401289824973,0.5900000000000002,0.6431646638558335,0.5300000000000001,0.6909449949126928,0.6500000000000002,0.4738810083734294,0.6000000000000002,0.6183102563690513,0.5000000000000001,0.46238993307175913,0.5900000000000002,0.6525096085270291,0.5800000000000002,0.38071580456209986,0.5400000000000001
9207,D1,2025/2026,18,2026-01-16,Werder Bremen,Ein Frankfurt,0.7281508607944447,0.5607669621911048,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.7503031641148703,0.5900000000000002,0.8669589237820132,0.5300000000000001,0.8875285422384928,0.6500000000000002,0.8428079218779947,0.6000000000000002,0.882950923549195,0.5000000000000001,0.7281508607944447,0.5900000000000002,0.7257562182339163,0.5800000000000002,0.8271872300603598,0.5400000000000001
14207,F1,2025/2026,18,2026-01-16,Monaco,Lorient,0.6957540534193595,0.5557509311166112,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.8063897894205837,0.5900000000000002,0.6290821227286151,0.5300000000000001,0.6414966396447809,0.6500000000000002,0.8106657024181457,0.6000000000000002,0.7986263124553512,0.5000000000000001,0.6957540534193595,0.5900000000000002,0.8830858737280711,0.5800000000000002,0.7062433903257851,0.5400000000000001
14208,F1,2025/2026,18,2026-01-16,Paris SG,Lille,0.6185686511310089,0.5448090811742199,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.732277957152347,0.5900000000000002,0.43571052469196436,0.5300000000000001,0.44809647583881984,0.6500000000000002,0.7576276803274042,0.6000000000000002,0.6615329767920961,0.5000000000000001,0.6185686511310089,0.5900000000000002,0.758700945130899,0.5800000000000002,0.6514864400144352,0.5400000000000001
9208,D1,2025/2026,18,2026-01-17,Dortmund,St Pauli,0.46825896607290773,0.5252685411517485,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.5230756593665783,0.5900000000000002,0.4213731216841866,0.5300000000000001,0.36007033450066733,0.6500000000000002,0.4704367919943396,0.6000000000000002,0.3954625314116848,0.5000000000000001,0.46825896607290773,0.5900000000000002,0.40580981350818784,0.5800000000000002,0.3427286085449616,0.5400000000000001
9209,D1,2025/2026,18,2026-01-17,FC Koln,Mainz,0.6653050972998467,0.5512954032433223,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.7593327858839127,0.5900000000000002,0.8367821071443938,0.5300000000000001,0.8559054854333492,0.6500000000000002,0.7941521834021287,0.6000000000000002,0.9279451617165015,0.5000000000000001,0.6653050972998467,0.5900000000000002,0.8632196668800224,0.5800000000000002,0.9152655050902926,0.5400000000000001
9210,D1,2025/2026,18,2026-01-17,Hamburg,M'gladbach,0.6205556752243492,0.5450780349721384,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.6254598068091223,0.5900000000000002,0.7193016732586098,0.5300000000000001,0.515784127301317,0.6500000000000002,0.4007347757700416,0.6000000000000002,0.7015440086656285,0.5000000000000001,0.6205556752243492,0.5900000000000002,0.4447012845250491,0.5800000000000002,0.293980763434657,0.5400000000000001
9211,D1,2025/2026,18,2026-01-17,Hoffenheim,Leverkusen,0.8143961592060078,0.5763422153007761,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,0,0,0.8240268870831362,0.5900000000000002,0.6986612793972219,0.5300000000000001,0.6626993602811916,0.6500000000000002,0.8753763532692064,0.6000000000000002,0.7663298069603671,0.5000000000000001,0.8143961592060078,0.5900000000000002,0.8285891606668397,0.5800000000000002,0.7890532343459215,0.5400000000000001
9212,D1,2025/2026,18,2026-01-17,Wolfsburg,Heidenheim,0.7396588647474927,0.5626336695746752,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.6456710295623561,0.5900000000000002,0.7741368664256095,0.5300000000000001,0.849880634173404,0.6500000000000002,0.7196574849121538,0.6000000000000002,0.7833739732027016,0.5000000000000001,0.7396588647474927,0.5900000000000002,0.8515283126853398,0.5800000000000002,0.8680338851621071,0.5400000000000001
9213,D1,2025/2026,18,2026-01-17,RB Leipzig,Bayern Munich,0.8554289312775624,0.5857062844460068,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.881039045837742,0.5900000000000002,0.8962219044674163,0.5300000000000001,0.9146780666219343,0.6500000000000002,0.9165501331903962,0.6000000000000002,0.9698971683439334,0.5000000000000001,0.8554289312775624,0.5900000000000002,0.9777104035035388,0.5800000000000002,0.9728457955061475,0.5400000000000001
14209,F1,2025/2026,18,2026-01-17,Lens,Auxerre,0.5097238859397488,0.530592138994755,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,0,1,0.5082234576298521,0.5900000000000002,0.5504695860932776,0.5300000000000001,0.5310482193830599,0.6500000000000002,0.4453247269644136,0.6000000000000002,0.5501767994185965,0.5000000000000001,0.5097238859397488,0.5900000000000002,0.5691911226999791,0.5800000000000002,0.5164556479021374,0.5400000000000001
14210,F1,2025/2026,18,2026-01-17,Toulouse,Nice,0.4788228731052565,0.5266278336812336,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.5268911199251709,0.5900000000000002,0.37617756290668397,0.5300000000000001,0.28461720525131934,0.6500000000000002,0.49145495879586915,0.6000000000000002,0.33058568642272446,0.5000000000000001,0.4788228731052565,0.5900000000000002,0.5180084966403425,0.5800000000000002,0.2927440988506165,0.5400000000000001
14211,F1,2025/2026,18,2026-01-17,Angers,Marseille,0.4207775360501929,0.51909099067141,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.48934665799440347,0.5900000000000002,0.4674643808359431,0.5300000000000001,0.44244847648674174,0.6500000000000002,0.4019975880141979,0.6000000000000002,0.7234827579035161,0.5000000000000001,0.4207775360501929,0.5900000000000002,0.6255079192581361,0.5800000000000002,0.42050482316843024,0.5400000000000001
9214,D1,2025/2026,18,2026-01-18,Stuttgart,Union Berlin,0.5074699375470905,0.5303031473758089,0.5317789529316007,compact_btts_form,0.6500000000000002,False,0,1,0,0.49671128374311,0.5900000000000002,0.5555536419300945,0.5300000000000001,0.5979424277573634,0.6500000000000002,0.6004293142088806,0.6000000000000002,0.6735104626164211,0.5000000000000001,0.5074699375470905,0.5900000000000002,0.7582655177116284,0.5800000000000002,0.793402748257777,0.5400000000000001
9215,D1,2025/2026,18,2026-01-18,Augsburg,Freiburg,0.7127515357310292,0.5583421254130946,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.6988594339985031,0.5900000000000002,0.8492965477899834,0.5300000000000001,0.8931443360219878,0.6500000000000002,0.7674327780171475,0.6000000000000002,0.8998494329268576,0.5000000000000001,0.7127515357310292,0.5900000000000002,0.8465928131263074,0.5800000000000002,0.8996916636099477,0.5400000000000001
14212,F1,2025/2026,18,2026-01-18,Strasbourg,Metz,0.5189768243225786,0.5317789529316007,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.6359644586940817,0.5900000000000002,0.45094164323538316,0.5300000000000001,0.4285640061946234,0.6500000000000002,0.6243551377221398,0.6000000000000002,0.5437724904302952,0.5000000000000001,0.5189768243225786,0.5900000000000002,0.5614391870940537,0.5800000000000002,0.31322052704940156,0.5400000000000001
14213,F1,2025/2026,18,2026-01-18,Nantes,Paris FC,0.5365645137902689,0.5340390935665952,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.5661674285578355,0.5900000000000002,0.5424191502197818,0.5300000000000001,0.3431270025165156,0.6500000000000002,0.5193204808722316,0.6000000000000002,0.5595760473324871,0.5000000000000001,0.5365645137902689,0.5900000000000002,0.7191669978517347,0.5800000000000002,0.34880867591907877,0.5400000000000001
14214,F1,2025/2026,18,2026-01-18,Rennes,Le Havre,0.5824815704729586,0.5400030366921165,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.5611907475017965,0.5900000000000002,0.5741864851017985,0.5300000000000001,0.4905451432907004,0.6500000000000002,0.5898827929706921,0.6000000000000002,0.792220646524174,0.5000000000000001,0.5824815704729586,0.5900000000000002,0.7387084999110067,0.5800000000000002,0.6950421637605046,0.5400000000000001
14215,F1,2025/2026,18,2026-01-18,Lyon,Brest,0.5492734325891341,0.5356783761292317,0.5317789529316007,compact_btts_form,0.6500000000000002,False,1,1,1,0.6514265705874986,0.5900000000000002,0.5675291178240025,0.5300000000000001,0.6060086398721891,0.6500000000000002,0.6184578021294975,0.6000000000000002,0.8263907720475638,0.5000000000000001,0.5492734325891341,0.5900000000000002,0.8232233731525473,0.5800000000000002,0.722712794835136,0.5400000000000001
16780,SP1,2025/2026,19,2025-12-02,Barcelona,Ath Madrid,0.6995559297617892,0.5563233774669064,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.6825707842588549,0.5400000000000001,0.8890034263131457,0.6500000000000002,0.8433381429065095,0.44000000000000006,0.7720874726385698,0.5700000000000002,0.8744644659035632,0.35,0.6995559297617892,0.6400000000000002,0.9147008864827413,0.6400000000000002,0.7235043561743104,0.6500000000000002
16781,SP1,2025/2026,19,2025-12-03,Ath Bilbao,Real Madrid,0.6267846706991254,0.5459245913283408,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.5919351031960559,0.5400000000000001,0.640724284705347,0.6500000000000002,0.36269244615184304,0.44000000000000006,0.3553644313602388,0.5700000000000002,0.5709409978781311,0.35,0.6267846706991254,0.6400000000000002,0.8640942561589807,0.6400000000000002,0.15609217122682775,0.6500000000000002
11823,E0,2025/2026,19,2025-12-30,Burnley,Newcastle,0.5009939356068847,0.5294728855444475,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,1,0,0.479681684906591,0.5400000000000001,0.6121796840459893,0.6500000000000002,0.5871906318549279,0.44000000000000006,0.4344185931526691,0.5700000000000002,0.6752238879035654,0.35,0.5009939356068847,0.6400000000000002,0.6745357443228152,0.6400000000000002,0.40946275498056445,0.6500000000000002
11824,E0,2025/2026,19,2025-12-30,Chelsea,Bournemouth,0.6250118910272635,0.5456831188949853,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.5978833061421062,0.5400000000000001,0.4854546719037506,0.6500000000000002,0.48506541764045974,0.44000000000000006,0.6683801669212469,0.5700000000000002,0.36122751745876874,0.35,0.6250118910272635,0.6400000000000002,0.5334909644527758,0.6400000000000002,0.3219861687083276,0.6500000000000002
