match_id,competition,season,prediction_month,season_month,match_week,date,home_team,away_team,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,probability_market_chance_form,probability_market_chance_context,probability_market_goal_context,probability_goal_chance_form,probability_compact_btts_form,probability_recent_form,probability_all_stats
9190,D1,2025/2026,2025-12,5,15,2025-12-21,Mainz,St Pauli,0.3040490282370155,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.40412152651966493,0.3040490282370155,0.252942596801173,0.27718050260633004,0.2894203344561301,0.4715779509862346,0.24241084336278595,0.08775849858747076
9191,D1,2025/2026,2025-12,5,15,2025-12-21,Heidenheim,Bayern Munich,0.9077633539454598,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,0,0,0.5576363302850991,0.9077633539454598,0.9290424591282274,0.6420514893733031,0.7748696280385203,0.5899361552469871,0.6287057577007347,0.7764818120942047
11811,E0,2025/2026,2025-12,5,17,2025-12-21,Aston Villa,Man United,0.8658941739221377,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,1,1,0.6409939626833995,0.8658941739221377,0.726810700414493,0.5041605109969435,0.7659653413162195,0.5870030060049953,0.8239071273793526,0.8164837575686852
16806,SP1,2025/2026,2025-12,5,17,2025-12-21,Girona,Ath Madrid,0.634608313248732,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.4510052170046186,0.634608313248732,0.5748450637878927,0.3403356776296894,0.6230894860261103,0.42794426297458593,0.7442829708055767,0.46754619803366654
16807,SP1,2025/2026,2025-12,5,17,2025-12-21,Villarreal,Barcelona,0.8520776399150807,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,0,0,0.8475262918334472,0.8520776399150807,0.8837316192632664,0.8214179827268595,0.8293633555318579,0.844415952707189,0.8761971124687274,0.8772864570272028
16808,SP1,2025/2026,2025-12,5,17,2025-12-21,Elche,Vallecano,0.43324741259210836,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.44402947874458576,0.43324741259210836,0.3232452730702916,0.30276191690371235,0.4069921869844597,0.5215489219260249,0.5905939002824396,0.1433796075460304
16809,SP1,2025/2026,2025-12,5,17,2025-12-21,Betis,Getafe,0.3683426910113815,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.34380758096363495,0.3683426910113815,0.3093594135762868,0.25934967281213467,0.26546070779064473,0.32857518515218515,0.4548847139654413,0.12614904371625416
11812,E0,2025/2026,2025-12,5,17,2025-12-22,Fulham,Nott'm Forest,0.37790930529550276,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.4451963198228898,0.37790930529550276,0.39526530358839285,0.38081451861949844,0.24575729265577576,0.45680631594022536,0.39982104464393253,0.30432765431775893
16810,SP1,2025/2026,2025-12,5,17,2025-12-22,Ath Bilbao,Espanol,0.09795684179722075,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.2869375417674019,0.09795684179722075,0.5341398178094282,0.4085130133658498,0.020355659886312223,0.35053087950704986,0.4396013139923416,0.1913651136506075
11813,E0,2025/2026,2025-12,5,18,2025-12-26,Man United,Newcastle,0.80483121299032,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,0,0,0.7200919000111962,0.80483121299032,0.6919055178463915,0.5826038341366507,0.7237402206718223,0.5902134981285272,0.7670017087621481,0.6472635278219958
6997,I1,2025/2026,2025-12,5,17,2025-12-27,Parma,Fiorentina,0.8591353256060165,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,0,0,0.5103684417198974,0.8591353256060165,0.756371671132586,0.3428985380766949,0.9430526998892532,0.6199853125007496,0.7520091144641784,0.9356070858131595
6998,I1,2025/2026,2025-12,5,17,2025-12-27,Lecce,Como,0.5489535999180347,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.2750239818970402,0.5489535999180347,0.47794251081789946,0.2939588666672532,0.25377988351963454,0.3486668047063887,0.2539883142062987,0.39148379524784804
6999,I1,2025/2026,2025-12,5,17,2025-12-27,Torino,Cagliari,0.6041658391316588,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.5184408974208525,0.6041658391316588,0.5826910142070384,0.5417846845512706,0.7080911210824181,0.5594303700188245,0.5899372358690055,0.8398258084610053
7000,I1,2025/2026,2025-12,5,17,2025-12-27,Udinese,Lazio,0.6464738161231108,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.5073854980382735,0.6464738161231108,0.4933860978528604,0.3577053631001897,0.6625394732277167,0.541589411473513,0.4608470024314889,0.43373465601584404
7001,I1,2025/2026,2025-12,5,17,2025-12-27,Pisa,Juventus,0.7782351820818854,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,0,0,0.3313951831663711,0.7782351820818854,0.7142894245532012,0.32451902636085744,0.8916689845387644,0.3870657389520135,0.33824074614368527,0.7007878620178819
11814,E0,2025/2026,2025-12,5,18,2025-12-27,Nott'm Forest,Man City,0.7933790808024501,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,1,1,0.6103447900576253,0.7933790808024501,0.7554893273348388,0.4687604672139519,0.8998192960340877,0.5101168788513928,0.6627723025655176,0.7084454325488492
11815,E0,2025/2026,2025-12,5,18,2025-12-27,Arsenal,Brighton,0.6558877200960892,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.6000890200329111,0.6558877200960892,0.4847578796565233,0.3852681504962406,0.8437094778746281,0.5248370337960716,0.6293325644400205,0.6956421587818847
11816,E0,2025/2026,2025-12,5,18,2025-12-27,Brentford,Bournemouth,0.6840462484042151,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.7378194562660928,0.6840462484042151,0.7247764947163776,0.7709062387615956,0.47268682053097766,0.6695435024900447,0.4510395379130525,0.6102058868646817
11817,E0,2025/2026,2025-12,5,18,2025-12-27,Burnley,Everton,0.37455061866924355,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.40455876679589003,0.37455061866924355,0.24547687308886607,0.23656441690226623,0.2810090918643904,0.3962049040947309,0.19197611926928812,0.079972526581864
11818,E0,2025/2026,2025-12,5,18,2025-12-27,Liverpool,Wolves,0.6195047795100327,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.5879154143484774,0.6195047795100327,0.4320333164645092,0.4830480454447087,0.6532063451553973,0.5425715571498287,0.6065714636323312,0.4257332725832884
11819,E0,2025/2026,2025-12,5,18,2025-12-27,West Ham,Fulham,0.8929239793662332,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,0,0,0.6678934046158301,0.8929239793662332,0.8508633491172968,0.576191662049418,0.9008390723600662,0.5230316915601154,0.7404162850889663,0.9034204270539045
11820,E0,2025/2026,2025-12,5,18,2025-12-27,Chelsea,Aston Villa,0.7521307186502957,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,1,1,0.485280895311069,0.7521307186502957,0.6375776719421902,0.375380581044966,0.49352967883738863,0.42299210300075457,0.5274583808486305,0.513123879350615
7002,I1,2025/2026,2025-12,5,17,2025-12-28,Milan,Verona,0.532625518186174,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.35969428970061684,0.532625518186174,0.3501963044974479,0.25966122410317444,0.33219998792835026,0.392811581263423,0.2701187984905804,0.23490462625083236
7003,I1,2025/2026,2025-12,5,17,2025-12-28,Cremonese,Napoli,0.8544071778373851,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,0,0,0.37845910717682224,0.8544071778373851,0.7127468301143834,0.3508866299435461,0.8940593085382015,0.4350736866833227,0.6556279289026399,0.876417090000256
7004,I1,2025/2026,2025-12,5,17,2025-12-28,Bologna,Sassuolo,0.7289422980522908,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,1,1,0.5212261201105708,0.7289422980522908,0.6871321402468344,0.5577235581277088,0.780129754151267,0.4649298014198495,0.8005061665415895,0.9173529505462432
7005,I1,2025/2026,2025-12,5,17,2025-12-28,Atalanta,Inter,0.8532431428770006,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,0,0,0.6270054808337396,0.8532431428770006,0.7538266837995609,0.5497556461882354,0.7621351332686183,0.7076503091970466,0.5119947541283165,0.7754955602659944
11821,E0,2025/2026,2025-12,5,18,2025-12-28,Sunderland,Leeds,0.63969229510974,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.6665431918317982,0.63969229510974,0.4784423371863093,0.5295927512106219,0.5158820854017183,0.5725699604319421,0.5682556495342908,0.5141391767891265
11822,E0,2025/2026,2025-12,5,18,2025-12-28,Crystal Palace,Tottenham,0.6787673812207162,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.5448387684389209,0.6787673812207162,0.5684375308229378,0.5658956535887338,0.37207704875074044,0.4822814140991791,0.5324196274073311,0.7344649246598268
7006,I1,2025/2026,2025-12,5,17,2025-12-29,Roma,Genoa,0.696635516276535,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.21555266607923823,0.696635516276535,0.5818494062338475,0.10852511461661944,0.4302009638117871,0.3059050631370325,0.3498833327082367,0.2785028203270848
11823,E0,2025/2026,2025-12,5,19,2025-12-30,Burnley,Newcastle,0.5409020984449612,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.5069943634790206,0.5409020984449612,0.38879666269279467,0.30903975799994454,0.6800750968751366,0.4369451326437509,0.4472045854552141,0.21126225260488107
11824,E0,2025/2026,2025-12,5,19,2025-12-30,Chelsea,Bournemouth,0.74152513569669,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,1,1,0.49422017137782415,0.74152513569669,0.6860386721337477,0.4141484132881968,0.39555861610211485,0.5021009420292851,0.44554111654187367,0.4567675066424904
11825,E0,2025/2026,2025-12,5,19,2025-12-30,Nott'm Forest,Everton,0.6738371961086081,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,0,1,0.27925307468284827,0.6738371961086081,0.6464085674310922,0.20683834509004495,0.36629273878805135,0.3027343847410979,0.2437189591021013,0.16375138826564184
11826,E0,2025/2026,2025-12,5,19,2025-12-30,West Ham,Brighton,0.8673595414209625,0.7079100237033066,market_chance_form,0.4750000000000002,False,1,1,1,0.726387191853346,0.8673595414209625,0.7816829889898854,0.6263821907020234,0.9173099948591368,0.6127218669144103,0.7395727462801297,0.9309822430513368
11827,E0,2025/2026,2025-12,5,19,2025-12-30,Arsenal,Aston Villa,0.5874308880324273,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.5478792201803525,0.5874308880324273,0.5191968199523751,0.4213563242831165,0.7032328802102221,0.46294458570114977,0.6201972878389842,0.7055149208485982
11828,E0,2025/2026,2025-12,5,19,2025-12-30,Man United,Wolves,0.49121854861952396,0.7079100237033066,market_chance_form,0.4750000000000002,False,0,1,0,0.5029585243970703,0.49121854861952396,0.2891957131669533,0.3560325671843689,0.5474084320002617,0.44881177083460344,0.5285230146047112,0.25407970946740593
11829,E0,2025/2026,2026-01,6,19,2026-01-01,Crystal Palace,Fulham,0.48473197765296383,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.48473197765296383,0.6573078935632897,0.6157123558414592,0.48812490279032666,0.4149710160905468,0.4877286879586967,0.3814101105214848,0.48789813607067867
11830,E0,2025/2026,2026-01,6,19,2026-01-01,Liverpool,Leeds,0.6545760852587589,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.6545760852587589,0.8440953495055866,0.7350749844384303,0.6835010994680544,0.8676586002274692,0.6243429769653274,0.8038275488214993,0.899686977824316
11831,E0,2025/2026,2026-01,6,19,2026-01-01,Brentford,Tottenham,0.5624673552499587,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5624673552499587,0.42333969116156644,0.383357494264079,0.5456084142678741,0.06120655032128351,0.5292440224188788,0.1985481497364496,0.17792747227126604
11832,E0,2025/2026,2026-01,6,19,2026-01-01,Sunderland,Man City,0.37554474046998043,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.37554474046998043,0.7361754759114031,0.6823986703086413,0.39192390773848407,0.6346769220235577,0.4709357266815711,0.5330175857933827,0.6539818933170847
7007,I1,2025/2026,2026-01,6,18,2026-01-02,Cagliari,Milan,0.46221715562259386,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.46221715562259386,0.48356419850619103,0.45760932263712323,0.42436943539474464,0.6684001004843432,0.4956412055551057,0.42314668997088634,0.6553303812825971
14198,F1,2025/2026,2026-01,6,17,2026-01-02,Toulouse,Lens,0.6033890401075748,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.6033890401075748,0.8149536173548928,0.7641414158075245,0.6074421139985752,0.8685030413446395,0.6481052670751909,0.7589053497216132,0.8444551731646054
16811,SP1,2025/2026,2026-01,6,18,2026-01-02,Vallecano,Getafe,0.2445526940995838,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.2445526940995838,0.1724373090621881,0.185349799229351,0.3076787521731729,0.08335458178584329,0.3830778816146505,0.17318585424539304,0.011484054233427864
7008,I1,2025/2026,2026-01,6,18,2026-01-03,Como,Udinese,0.4886661029741419,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.4886661029741419,0.7385111042698675,0.639052230094236,0.4217983479221868,0.7836856920693515,0.60498635129936,0.4557667141238014,0.6633325901671775
7009,I1,2025/2026,2026-01,6,18,2026-01-03,Genoa,Pisa,0.27530575269281227,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.27530575269281227,0.6289705415833585,0.5426976584293272,0.22655333281064674,0.5641696122757126,0.32551621047956913,0.4057599538421924,0.42507060708734673
7010,I1,2025/2026,2026-01,6,18,2026-01-03,Sassuolo,Parma,0.3797679282402397,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.3797679282402397,0.5773455503844815,0.5899603884407367,0.3533489387791354,0.5029214065222579,0.4252943622376223,0.4039913342879437,0.7559352130227163
7011,I1,2025/2026,2026-01,6,18,2026-01-03,Juventus,Lecce,0.15015747482842218,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.15015747482842218,0.42909491702956915,0.46915569591932654,0.19189092925147855,0.11057599754653342,0.2417626800422635,0.08890007007137203,0.07751623985064034
7012,I1,2025/2026,2026-01,6,18,2026-01-03,Atalanta,Roma,0.5792002331820447,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5792002331820447,0.5234404464000527,0.464181034556654,0.5521698878548629,0.5155542149620498,0.5495278424555315,0.562098059150646,0.7667451969390082
11833,E0,2025/2026,2026-01,6,20,2026-01-03,Aston Villa,Nott'm Forest,0.5490137050016591,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5490137050016591,0.8051519097604346,0.8042745996875843,0.5783357754201599,0.9249132974016049,0.5475471676033182,0.9251049372586447,0.9693104193815197
11834,E0,2025/2026,2026-01,6,20,2026-01-03,Brighton,Burnley,0.5397313120885519,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5397313120885519,0.6986944180880692,0.6452870758071981,0.5932049044715668,0.509159653988225,0.4784410527467714,0.6637877332280276,0.6453128240583532
11835,E0,2025/2026,2026-01,6,20,2026-01-03,Wolves,West Ham,0.470861531084137,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.470861531084137,0.7554116312467545,0.7881162054067724,0.49432375309155663,0.7392246895849278,0.48619403156965635,0.7690116028483959,0.886665885723831
11836,E0,2025/2026,2026-01,6,20,2026-01-03,Bournemouth,Arsenal,0.5753811322836617,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5753811322836617,0.4437437023162043,0.4145283326333708,0.6462623011849853,0.5651482282902436,0.5078988300307476,0.5733691026497142,0.5930476483518256
14199,F1,2025/2026,2026-01,6,17,2026-01-03,Monaco,Lyon,0.7704117166350193,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.7704117166350193,0.8456417626370154,0.8206948902044616,0.8404039532327257,0.9521774980499491,0.7370842296690314,0.8176901444593959,0.9586461477942892
14200,F1,2025/2026,2026-01,6,17,2026-01-03,Nice,Strasbourg,0.7243301675569856,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.7243301675569856,0.6031265519876697,0.7325506102605861,0.8827548055332852,0.5246942783785966,0.6748873254401091,0.6614363673371697,0.796330656864257
14201,F1,2025/2026,2026-01,6,17,2026-01-03,Lille,Rennes,0.7016286667334083,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.7016286667334083,0.773389681417561,0.71571340233112,0.7896200616415133,0.9119614579894005,0.6675411997557595,0.8024610431233075,0.9198633089462774
16812,SP1,2025/2026,2026-01,6,18,2026-01-03,Celta,Valencia,0.3852814758376976,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.3852814758376976,0.35127986083281315,0.2536730695959706,0.39696617457322264,0.17696034467957947,0.4495879352774319,0.3270272030769991,0.10935985641251617
16813,SP1,2025/2026,2026-01,6,18,2026-01-03,Osasuna,Ath Bilbao,0.39583208115378316,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.39583208115378316,0.4770271642248803,0.439730546553791,0.3283422000008368,0.23649468754936429,0.4818883102113372,0.4528457434031415,0.09510708084226051
16814,SP1,2025/2026,2026-01,6,18,2026-01-03,Elche,Villarreal,0.5862735347020764,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5862735347020764,0.6049637754462907,0.60698197138931,0.5961021645884164,0.5736281577790885,0.6334070590824439,0.6069498476756046,0.5349865383786648
16815,SP1,2025/2026,2026-01,6,18,2026-01-03,Espanol,Barcelona,0.633370315691647,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.633370315691647,0.7076230080772542,0.8176015925839369,0.7374894630843902,0.7743843898832609,0.7458619989211804,0.604729352255039,0.6069558456241312
7013,I1,2025/2026,2026-01,6,18,2026-01-04,Lazio,Napoli,0.518077356806498,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.518077356806498,0.6529869427302676,0.5716592084664704,0.49354988894441876,0.7152166012983093,0.5422235693841937,0.4562411570111924,0.8989934954988649
7014,I1,2025/2026,2026-01,6,18,2026-01-04,Fiorentina,Cremonese,0.6540525592217837,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.6540525592217837,0.5799262068480395,0.49828816303102674,0.6664248837269694,0.7806505465973205,0.6364474317987847,0.49102695738831165,0.7908371462644372
7015,I1,2025/2026,2026-01,6,18,2026-01-04,Verona,Torino,0.5543575547409529,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5543575547409529,0.4500412168359477,0.37934605139527594,0.5185285602800103,0.5054564659520172,0.6065946422192462,0.38622241408698454,0.340932635571768
7016,I1,2025/2026,2026-01,6,18,2026-01-04,Inter,Bologna,0.4260060674311738,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.4260060674311738,0.676595051894472,0.6356021378088128,0.5112479287790994,0.6873110656143685,0.5376747132406955,0.4266824050255571,0.6472361958305758
11837,E0,2025/2026,2026-01,6,20,2026-01-04,Leeds,Man United,0.6643096884223342,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6643096884223342,0.8573680895846207,0.7988842604273353,0.6329573568306737,0.8132382145259611,0.6112476023617145,0.7743088361607614,0.8924290593409847
11838,E0,2025/2026,2026-01,6,20,2026-01-04,Everton,Brentford,0.5391000081011922,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5391000081011922,0.7390908477300663,0.6989732063934829,0.5842900700327449,0.8140664240556315,0.450649015137368,0.7594153488431262,0.9246178232700734
11839,E0,2025/2026,2026-01,6,20,2026-01-04,Newcastle,Crystal Palace,0.4801241827745875,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.4801241827745875,0.5914993948350888,0.4660248795083359,0.3938825712378133,0.43726966137744777,0.4305120974904894,0.42315980303235173,0.4171193170397655
11840,E0,2025/2026,2026-01,6,20,2026-01-04,Tottenham,Sunderland,0.5300083258327617,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5300083258327617,0.7509031247365537,0.688414367929982,0.5356733393220947,0.7494979404567312,0.476323097947788,0.6360602287394336,0.8991125205955168
11841,E0,2025/2026,2026-01,6,20,2026-01-04,Fulham,Liverpool,0.6309849897329786,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6309849897329786,0.7905072344685233,0.7099255434151622,0.6245896330921329,0.8155513320075493,0.5797763346467515,0.6988077482667295,0.8550289182118704
11842,E0,2025/2026,2026-01,6,20,2026-01-04,Man City,Chelsea,0.6708390055561476,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6708390055561476,0.8303315037813063,0.9051521350371982,0.7789024920015716,0.7897063206270541,0.5963708591150196,0.789204444255567,0.9493925012104537
14202,F1,2025/2026,2026-01,6,17,2026-01-04,Marseille,Nantes,0.47471797153930995,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.47471797153930995,0.4862921806246214,0.5097757132318805,0.5641245269673182,0.6696426333862988,0.4482837220085268,0.5744785686027041,0.49351450264954155
14203,F1,2025/2026,2026-01,6,17,2026-01-04,Brest,Auxerre,0.5081989345141129,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5081989345141129,0.6190220841125119,0.71592768858106,0.6252859998684431,0.8432684953911773,0.5435592900404432,0.6178991854845536,0.8213924540304458
14204,F1,2025/2026,2026-01,6,17,2026-01-04,Le Havre,Angers,0.617650892044648,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.617650892044648,0.4395275665025735,0.6355444553995191,0.7644478917416273,0.8938997645621342,0.5963082530361763,0.6247660538310517,0.8622313591039151
14205,F1,2025/2026,2026-01,6,17,2026-01-04,Lorient,Metz,0.5946795197916928,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5946795197916928,0.6989625930473402,0.5784499646470876,0.6651399289456623,0.7982614150463221,0.5343501862069234,0.5752692095893651,0.744641012883563
14206,F1,2025/2026,2026-01,6,17,2026-01-04,Paris SG,Paris FC,0.6917759417765601,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6917759417765601,0.7072658881235142,0.6885909459334512,0.7418029224905346,0.9420439973955274,0.6553645445926124,0.7530983512641197,0.941774316467089
16816,SP1,2025/2026,2026-01,6,18,2026-01-04,Sevilla,Levante,0.5673377989044361,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5673377989044361,0.6023432975783473,0.6237329421736016,0.569849852129865,0.8749731468798329,0.5412093376188839,0.8054325593706482,0.8450537452235388
16817,SP1,2025/2026,2026-01,6,18,2026-01-04,Real Madrid,Betis,0.6446986084728801,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6446986084728801,0.713733963166253,0.7949689378501333,0.7444149835521594,0.6844032914684347,0.6842744828903788,0.4559006795030574,0.665797926811859
16818,SP1,2025/2026,2026-01,6,18,2026-01-04,Alaves,Oviedo,0.2427463138573031,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.2427463138573031,0.5184535890424794,0.588937857162159,0.47434040934292154,0.148000946386975,0.35659937977908696,0.36133839068835066,0.03898203443085519
16819,SP1,2025/2026,2026-01,6,18,2026-01-04,Mallorca,Girona,0.5594408443171078,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5594408443171078,0.5551451942248561,0.6828787855499857,0.6341854106805758,0.7683783181652586,0.5763463398258883,0.7870700663971096,0.9080632211416275
16820,SP1,2025/2026,2026-01,6,18,2026-01-04,Sociedad,Ath Madrid,0.5085363214274575,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5085363214274575,0.48382909949868624,0.4978468802513178,0.5460792079755497,0.5582967790869091,0.4617830850091684,0.5127711452696021,0.3438343473502143
7017,I1,2025/2026,2026-01,6,19,2026-01-06,Pisa,Como,0.36375860670389226,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.36375860670389226,0.508251946368167,0.4601007612676532,0.4036734448095035,0.5738209929754208,0.42430532019008343,0.1563911387372774,0.49081070401122706
7018,I1,2025/2026,2026-01,6,19,2026-01-06,Lecce,Roma,0.4647640923312688,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.4647640923312688,0.5324012523665681,0.5033517975921937,0.47490624728835185,0.5776724379126834,0.47620282955595544,0.6120068949324968,0.8118971851713295
7019,I1,2025/2026,2026-01,6,19,2026-01-06,Sassuolo,Juventus,0.5125201599561718,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5125201599561718,0.6675409323699018,0.6054480077521063,0.44541362241506455,0.7779788898277724,0.41827758799377,0.4250683179655226,0.7660033744197675
11843,E0,2025/2026,2026-01,6,21,2026-01-06,West Ham,Nott'm Forest,0.47381316097418547,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.47381316097418547,0.809532435603143,0.8068369287724757,0.5266493138771157,0.7891207761093599,0.473320688706984,0.752090124984244,0.8618978845275346
7020,I1,2025/2026,2026-01,6,19,2026-01-07,Bologna,Atalanta,0.6238799536087934,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.6238799536087934,0.7423617643112932,0.713431612732873,0.6129534940077255,0.6493093688454222,0.5791960168087552,0.49512784144928534,0.7784554084799229
7021,I1,2025/2026,2026-01,6,19,2026-01-07,Napoli,Verona,0.2855470265707638,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.2855470265707638,0.38777367161028403,0.3457960198701442,0.3257338974137632,0.3356312592393788,0.32048019447619036,0.21748332219561686,0.29626875218318555
7022,I1,2025/2026,2026-01,6,19,2026-01-07,Lazio,Fiorentina,0.666697903045155,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.666697903045155,0.8593918423311958,0.8651868989939311,0.7004390484129778,0.9508408379268027,0.7638516690759274,0.8011071927618675,0.9928586590007416
7023,I1,2025/2026,2026-01,6,19,2026-01-07,Parma,Inter,0.5089965048647295,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5089965048647295,0.7862401358084248,0.7065618552903059,0.43658722989195026,0.9221188355491462,0.5408027840635149,0.6755372763217941,0.8685169513825886
7024,I1,2025/2026,2026-01,6,19,2026-01-07,Torino,Udinese,0.44688339365971425,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.44688339365971425,0.6849436375428418,0.727891984064209,0.4678727551891437,0.7126812676301306,0.5880005954040787,0.41541767385200506,0.7961985840470078
11844,E0,2025/2026,2026-01,6,21,2026-01-07,Bournemouth,Tottenham,0.5509230637998412,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5509230637998412,0.6722474490579075,0.5839069042838881,0.6324554054300064,0.23210802911408004,0.5817930274981131,0.4461159673953785,0.46884404037784166
11845,E0,2025/2026,2026-01,6,21,2026-01-07,Brentford,Sunderland,0.6817738723147327,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.6817738723147327,0.5760874908164958,0.5513141889780178,0.7093555658852905,0.5806601143947077,0.6218018261429155,0.5374096794785268,0.8912186440174948
11846,E0,2025/2026,2026-01,6,21,2026-01-07,Crystal Palace,Aston Villa,0.6315905167421448,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.6315905167421448,0.7877180723632566,0.7237658950239827,0.6559700273379385,0.5783364665615589,0.5830214538674572,0.632013168123802,0.767208639728202
